mA,V,time
448.8,4.796,1585000520.7015212
448.90000000000003,4.796,1585000520.768576
449.20000000000005,4.796,1585000520.836017
450.0,4.796,1585000520.9031394
449.6,4.796,1585000520.969906
449.90000000000003,4.796,1585000521.037305
449.70000000000005,4.796,1585000521.1048105
450.40000000000003,4.796,1585000521.1733782
450.8,4.796,1585000521.2408354
451.20000000000005,4.796,1585000521.306839
450.70000000000005,4.796,1585000521.3738983
450.1,4.796,1585000521.441009
450.40000000000003,4.796,1585000521.5086322
450.0,4.796,1585000521.5757737
450.1,4.796,1585000521.6426995
449.8,4.796,1585000521.7091656
449.5,4.796,1585000521.7763715
450.0,4.796,1585000521.8433778
450.3,4.796,1585000521.9103148
449.6,4.796,1585000521.9779696
449.8,4.796,1585000522.0451303
450.1,4.796,1585000522.1122043
449.90000000000003,4.796,1585000522.1788054
450.0,4.796,1585000522.2459323
450.1,4.796,1585000522.3129342
484.5,4.796,1585000522.3799734
492.70000000000005,4.796,1585000522.447566
450.0,4.796,1585000522.5145674
450.5,4.796,1585000522.5816123
450.1,4.796,1585000522.6485722
449.90000000000003,4.796,1585000522.7157516
450.20000000000005,4.796,1585000522.7828648
450.3,4.796,1585000522.8499863
450.20000000000005,4.796,1585000522.916537
450.1,4.796,1585000522.9837632
450.1,4.796,1585000523.0507927
450.0,4.796,1585000523.1173625
450.0,4.796,1585000523.1845512
450.70000000000005,4.796,1585000523.2516122
450.40000000000003,4.796,1585000523.3187835
450.40000000000003,4.796,1585000523.386557
450.3,4.796,1585000523.4525294
449.90000000000003,4.796,1585000523.5197258
450.0,4.796,1585000523.5874758
450.1,4.796,1585000523.6545546
450.0,4.796,1585000523.7215636
449.90000000000003,4.796,1585000523.7887998
449.90000000000003,4.796,1585000523.855346
450.0,4.796,1585000523.9225342
450.20000000000005,4.796,1585000523.98964
450.0,4.796,1585000524.0562057
449.8,4.796,1585000524.1233726
450.20000000000005,4.796,1585000524.1903927
450.3,4.796,1585000524.2575617
449.8,4.796,1585000524.3251815
449.70000000000005,4.796,1585000524.3923047
449.8,4.796,1585000524.459432
449.40000000000003,4.796,1585000524.5259461
449.70000000000005,4.796,1585000524.5931237
449.90000000000003,4.796,1585000524.6602156
450.3,4.796,1585000524.7273424
449.90000000000003,4.796,1585000524.7938817
449.90000000000003,4.796,1585000524.8610284
449.70000000000005,4.796,1585000524.92821
450.20000000000005,4.796,1585000524.99483
450.1,4.796,1585000525.0619628
466.90000000000003,4.796,1585000525.1291523
510.3,4.796,1585000525.1963656
450.1,4.796,1585000525.2640612
450.40000000000003,4.796,1585000525.3311145
450.70000000000005,4.796,1585000525.3971844
450.6,4.796,1585000525.4648693
