mA,V,time
464.0,4.844,1584491207.3378563
463.6,4.844,1584491207.4047022
463.70000000000005,4.844,1584491207.4718254
464.1,4.844,1584491207.5387783
463.90000000000003,4.844,1584491207.605865
463.70000000000005,4.844,1584491207.6735296
463.6,4.844,1584491207.7406323
463.40000000000003,4.844,1584491207.8096583
463.6,4.844,1584491207.8763978
463.5,4.844,1584491207.9436104
464.3,4.844,1584491208.009697
464.20000000000005,4.844,1584491208.076996
463.6,4.844,1584491208.1447055
463.8,4.844,1584491208.2108228
463.70000000000005,4.844,1584491208.2781074
463.5,4.844,1584491208.3459601
463.8,4.844,1584491208.4120607
507.1,4.844,1584491208.4793391
497.0,4.844,1584491208.5465984
463.5,4.844,1584491208.6132953
463.8,4.844,1584491208.6805968
463.8,4.844,1584491208.7480226
463.6,4.844,1584491208.814836
463.6,4.844,1584491208.8820841
463.90000000000003,4.844,1584491208.94932
464.20000000000005,4.844,1584491209.0165849
463.90000000000003,4.844,1584491209.083243
463.40000000000003,4.844,1584491209.150512
463.5,4.844,1584491209.2167222
463.6,4.844,1584491209.283996
463.90000000000003,4.844,1584491209.3513165
463.6,4.844,1584491209.4188528
463.8,4.844,1584491209.485136
463.6,4.844,1584491209.5529878
463.90000000000003,4.844,1584491209.6192188
463.8,4.844,1584491209.6866596
464.1,4.844,1584491209.7533486
463.5,4.844,1584491209.8207343
463.90000000000003,4.844,1584491209.888102
464.1,4.844,1584491209.9543688
464.20000000000005,4.844,1584491210.0222654
463.8,4.844,1584491210.0885227
463.5,4.844,1584491210.1558974
463.6,4.844,1584491210.223749
463.6,4.844,1584491210.289922
464.1,4.844,1584491210.3572927
463.6,4.844,1584491210.4246068
463.70000000000005,4.844,1584491210.4913282
463.6,4.844,1584491210.558861
463.6,4.844,1584491210.6250656
463.6,4.844,1584491210.6924224
463.6,4.844,1584491210.759237
463.70000000000005,4.844,1584491210.8266473
463.6,4.844,1584491210.8939757
463.5,4.844,1584491210.960697
464.6,4.844,1584491211.0281093
464.1,4.844,1584491211.0943851
463.5,4.844,1584491211.1616752
490.1,4.844,1584491211.2292533
513.7,4.844,1584491211.2955754
463.5,4.844,1584491211.3629386
463.6,4.844,1584491211.4297016
463.5,4.844,1584491211.4972587
463.6,4.844,1584491211.5646377
463.6,4.844,1584491211.6308138
463.5,4.844,1584491211.69771
464.3,4.844,1584491211.7650316
463.90000000000003,4.844,1584491211.8322918
463.70000000000005,4.844,1584491211.8990355
463.6,4.844,1584491211.966443
464.3,4.844,1584491212.033776
463.8,4.844,1584491212.10117
463.5,4.844,1584491212.1680872
463.6,4.844,1584491212.2343185
463.5,4.844,1584491212.3015678
463.5,4.844,1584491212.404873
464.0,4.844,1584491212.433829
463.40000000000003,4.844,1584491212.5006645
463.6,4.844,1584491212.567802
463.5,4.844,1584491212.634906
463.6,4.844,1584491212.7017636
463.6,4.844,1584491212.7688503
463.8,4.844,1584491212.8361773
463.8,4.844,1584491212.903268
463.6,4.844,1584491212.9703019
463.5,4.844,1584491213.0371535
463.6,4.844,1584491213.106355
463.8,4.844,1584491213.1736891
463.6,4.844,1584491213.239945
463.6,4.844,1584491213.3079355
463.5,4.844,1584491213.3741975
463.8,4.844,1584491213.4415097
463.6,4.844,1584491213.5095043
463.5,4.844,1584491213.5758746
463.5,4.844,1584491213.6431594
463.90000000000003,4.844,1584491213.7093563
463.6,4.844,1584491213.7773724
463.90000000000003,4.844,1584491213.8435712
464.0,4.844,1584491213.9109187
472.40000000000003,4.844,1584491213.978869
525.7,4.844,1584491214.0451324
470.8,4.844,1584491214.1124058
463.5,4.844,1584491214.179678
463.5,4.844,1584491214.2465093
463.6,4.844,1584491214.313826
463.8,4.844,1584491214.380021
463.6,4.844,1584491214.4473765
463.6,4.844,1584491214.514341
463.90000000000003,4.844,1584491214.5816507
463.6,4.844,1584491214.649018
463.6,4.844,1584491214.7158325
463.5,4.844,1584491214.7831073
463.70000000000005,4.844,1584491214.8503578
463.90000000000003,4.844,1584491214.9165816
463.90000000000003,4.844,1584491214.9845016
463.6,4.844,1584491215.0507052
463.70000000000005,4.844,1584491215.1181042
463.5,4.844,1584491215.1849267
463.90000000000003,4.844,1584491215.2523212
463.6,4.844,1584491215.319684
463.6,4.844,1584491215.3858979
463.70000000000005,4.844,1584491215.4538364
464.20000000000005,4.844,1584491215.5207622
463.6,4.844,1584491215.5870454
463.6,4.844,1584491215.655023
463.6,4.844,1584491215.7212188
463.8,4.844,1584491215.7886379
463.8,4.844,1584491215.8561647
463.8,4.844,1584491215.9229517
464.1,4.844,1584491215.990311
464.20000000000005,4.844,1584491216.056593
463.6,4.844,1584491216.123435
463.5,4.844,1584491216.190817
463.6,4.844,1584491216.2581532
463.6,4.844,1584491216.325548
463.6,4.844,1584491216.392276
464.0,4.844,1584491216.4586442
463.5,4.844,1584491216.5261812
463.5,4.844,1584491216.5930026
463.90000000000003,4.844,1584491216.6604416
463.6,4.844,1584491216.7277653
516.6,4.844,1584491216.7939801
487.70000000000005,4.844,1584491216.8618865
463.40000000000003,4.844,1584491216.9280872
463.6,4.844,1584491216.9954014
464.1,4.844,1584491217.0622325
463.8,4.844,1584491217.1296675
463.5,4.844,1584491217.1969802
463.8,4.844,1584491217.2642906
463.5,4.844,1584491217.3311996
463.90000000000003,4.844,1584491217.3973808
463.6,4.844,1584491217.4646661
463.40000000000003,4.844,1584491217.5314856
463.5,4.844,1584491217.598992
463.5,4.844,1584491217.6665113
463.40000000000003,4.844,1584491217.7327118
463.5,4.844,1584491217.800746
463.5,4.844,1584491217.8669348
463.40000000000003,4.844,1584491217.9342613
463.70000000000005,4.844,1584491218.0009174
464.40000000000003,4.844,1584491218.0684035
464.20000000000005,4.844,1584491218.135795
463.8,4.844,1584491218.2031007
463.70000000000005,4.844,1584491218.269911
463.6,4.844,1584491218.336197
463.6,4.844,1584491218.4034765
463.5,4.844,1584491218.4702647
463.5,4.844,1584491218.53787
463.5,4.844,1584491218.6051407
463.5,4.844,1584491218.672408
463.5,4.844,1584491218.739301
463.90000000000003,4.844,1584491218.8055575
463.40000000000003,4.844,1584491218.872821
463.5,4.844,1584491218.9396412
463.6,4.844,1584491219.007041
463.8,4.844,1584491219.0744278
464.5,4.844,1584491219.141744
463.5,4.844,1584491219.2085366
463.40000000000003,4.844,1584491219.2759054
463.8,4.844,1584491219.3420644
463.5,4.844,1584491219.410107
464.3,4.844,1584491219.476615
499.3,4.844,1584491219.544061
505.40000000000003,4.844,1584491219.6103334
463.40000000000003,4.844,1584491219.6772802
463.70000000000005,4.844,1584491219.7446532
463.6,4.844,1584491219.8119667
463.6,4.844,1584491219.8788633
463.8,4.844,1584491219.946329
463.5,4.844,1584491220.0135853
463.6,4.844,1584491220.0796943
463.8,4.844,1584491220.14774
463.90000000000003,4.844,1584491220.2139215
463.40000000000003,4.844,1584491220.2811668
464.1,4.844,1584491220.3480368
463.8,4.844,1584491220.4153945
463.6,4.844,1584491220.4827962
463.5,4.844,1584491220.5491264
464.40000000000003,4.844,1584491220.6161318
464.0,4.844,1584491220.683452
464.0,4.844,1584491220.7507977
463.90000000000003,4.844,1584491220.817548
464.3,4.844,1584491220.884962
464.0,4.844,1584491220.9523468
464.0,4.844,1584491221.018491
464.1,4.844,1584491221.0865219
464.8,4.844,1584491221.152766
464.6,4.844,1584491221.2200768
464.3,4.844,1584491221.2869287
464.0,4.844,1584491221.3543217
464.0,4.844,1584491221.4216516
464.1,4.844,1584491221.4880073
463.90000000000003,4.844,1584491221.5550094
464.5,4.844,1584491221.622301
464.20000000000005,4.844,1584491221.6896524
463.8,4.844,1584491221.7566183
464.0,4.844,1584491221.8240232
463.90000000000003,4.844,1584491221.890187
464.3,4.844,1584491221.9577115
464.0,4.844,1584491222.0245988
464.20000000000005,4.844,1584491222.0919383
464.70000000000005,4.844,1584491222.1593566
464.1,4.844,1584491222.2262383
482.0,4.844,1584491222.292446
522.1,4.844,1584491222.3598242
464.1,4.844,1584491222.427307
464.0,4.844,1584491222.494286
463.90000000000003,4.844,1584491222.5615761
463.90000000000003,4.844,1584491222.6277282
464.0,4.844,1584491222.6947913
464.0,4.844,1584491222.7622325
463.90000000000003,4.844,1584491222.82965
464.0,4.844,1584491222.8959138
464.0,4.844,1584491222.9638891
464.20000000000005,4.844,1584491223.0300405
464.20000000000005,4.844,1584491223.0974085
464.5,4.844,1584491223.1642241
464.40000000000003,4.844,1584491223.231506
464.20000000000005,4.844,1584491223.2988515
464.0,4.844,1584491223.366273
464.0,4.844,1584491223.4330745
463.90000000000003,4.844,1584491223.500375
464.0,4.844,1584491223.5665932
464.0,4.844,1584491223.634545
464.20000000000005,4.844,1584491223.7007565
464.40000000000003,4.844,1584491223.7681637
464.20000000000005,4.844,1584491223.835728
464.1,4.844,1584491223.9026628
463.90000000000003,4.844,1584491223.9688764
464.1,4.844,1584491224.0362725
464.0,4.844,1584491224.1031117
464.70000000000005,4.844,1584491224.170444
464.3,4.844,1584491224.237782
464.1,4.844,1584491224.3051407
464.0,4.844,1584491224.3719547
464.3,4.844,1584491224.4381742
464.0,4.844,1584491224.5057354
464.0,4.844,1584491224.5725195
464.0,4.844,1584491224.6399589
464.0,4.844,1584491224.7073178
464.0,4.844,1584491224.7735362
464.0,4.844,1584491224.8408012
463.90000000000003,4.844,1584491224.9084914
464.0,4.844,1584491224.9748414
464.8,4.844,1584491225.042224
524.9,4.844,1584491225.1096292
479.5,4.844,1584491225.1759508
463.90000000000003,4.844,1584491225.243209
464.0,4.844,1584491225.309998
464.0,4.844,1584491225.3774152
463.8,4.844,1584491225.4446805
464.1,4.844,1584491225.5119922
463.90000000000003,4.844,1584491225.5784063
463.90000000000003,4.844,1584491225.6457727
463.90000000000003,4.844,1584491225.7131085
463.90000000000003,4.844,1584491225.780024
464.1,4.844,1584491225.8464358
464.0,4.844,1584491225.9138312
464.0,4.844,1584491225.9812071
464.0,4.844,1584491226.0474827
464.0,4.844,1584491226.1148157
464.6,4.844,1584491226.182129
464.20000000000005,4.844,1584491226.2488427
