task,time
start v1 0,1584491297.3406422
click,1584491308.2153409
click,1584491311.7051568
stop v1 0,1584491320.1201155
start v2 0,1584491350.1547651
click,1584491362.7159333
click,1584491363.7698972
click,1584491364.7285068
click,1584491365.6541362
click,1584491366.5881166
click,1584491367.444418
stop v2 0,1584491370.910195
start v1 1,1584491400.9446664
click,1584491412.002622
click,1584491415.4108937
stop v1 1,1584491427.0053315
start v2 1,1584491457.0394955
click,1584491465.7996242
click,1584491466.829425
click,1584491467.770604
click,1584491468.6914597
click,1584491469.5481682
click,1584491470.4490461
stop v2 1,1584491473.977872
start v1 2,1584491504.0123763
click,1584491512.7670705
click,1584491519.6716447
stop v1 2,1584491525.9152043
start v2 2,1584491555.949952
click,1584491564.4973795
click,1584491565.5508518
click,1584491566.534703
click,1584491567.441534
click,1584491568.2900047
click,1584491569.1486373
stop v2 2,1584491572.4576857
start v1 3,1584491602.4919941
click,1584491611.2677171
click,1584491615.6554966
stop v1 3,1584491621.9749408
start v2 3,1584491651.980101
click,1584491660.5629563
click,1584491661.5965185
click,1584491662.7131696
click,1584491663.6744728
click,1584491664.5785186
click,1584491665.4721935
stop v2 3,1584491668.8415067
