task,time
start v1 0,1585000580.6814876
click,1585000588.249711
click,1585000591.060176
stop v1 0,1585000595.9296103
start v2 0,1585000625.9639442
click,1585000633.6539302
click,1585000634.663681
click,1585000635.6008618
click,1585000636.539111
click,1585000637.50755
click,1585000638.3317075
stop v2 0,1585000641.9416182
start v1 1,1585000671.976237
click,1585000679.7320774
click,1585000682.5595229
stop v1 1,1585000687.7884676
start v2 1,1585000717.8227625
click,1585000726.599389
click,1585000727.6444771
click,1585000728.589618
click,1585000729.4650607
click,1585000730.3227963
click,1585000731.323183
stop v2 1,1585000734.9936638
start v1 2,1585000765.028202
click,1585000773.6796103
click,1585000776.5713694
stop v1 2,1585000781.280892
start v2 2,1585000811.3156817
click,1585000820.3308532
click,1585000821.4024339
click,1585000822.3499572
click,1585000823.2496965
click,1585000824.1912794
click,1585000825.2780743
stop v2 2,1585000828.9454114
